Image_Id,image_path,mask_path
2369,19.png,19.png
2370,1032.png,1032.png
2371,801.png,801.png
2372,767.png,767.png
2373,2263.png,2263.png
2374,93.png,93.png
2375,1177.png,1177.png
2376,1141.png,1141.png
2377,1590.png,1590.png
2378,748.png,748.png
2379,558.png,558.png
2380,2006.png,2006.png
2381,2421.png,2421.png
2382,2250.png,2250.png
2383,440.png,440.png
2384,975.png,975.png
2385,90.png,90.png
2386,1954.png,1954.png
2387,78.png,78.png
2388,907.png,907.png
2389,209.png,209.png
2390,588.png,588.png
2391,931.png,931.png
2392,936.png,936.png
2393,1917.png,1917.png
2394,599.png,599.png
2395,2116.png,2116.png
2396,2379.png,2379.png
2397,1450.png,1450.png
2398,372.png,372.png
2399,2461.png,2461.png
2400,1120.png,1120.png
2401,557.png,557.png
2402,942.png,942.png
2403,2102.png,2102.png
2404,526.png,526.png
2405,1823.png,1823.png
2406,1564.png,1564.png
2407,1034.png,1034.png
2408,1023.png,1023.png
2409,264.png,264.png
2410,1851.png,1851.png
2411,1246.png,1246.png
2412,706.png,706.png
2413,3.png,3.png
2414,1797.png,1797.png
2415,412.png,412.png
2416,548.png,548.png
2417,427.png,427.png
2418,808.png,808.png
2419,2401.png,2401.png
2420,2030.png,2030.png
2421,2503.png,2503.png
2422,2215.png,2215.png
2423,1622.png,1622.png
2424,852.png,852.png
2425,313.png,313.png
2426,1493.png,1493.png
2427,1159.png,1159.png
2428,39.png,39.png
2429,593.png,593.png
2430,2481.png,2481.png
2431,1094.png,1094.png
2432,1549.png,1549.png
2433,1040.png,1040.png
2434,377.png,377.png
2435,2070.png,2070.png
2436,2090.png,2090.png
2437,571.png,571.png
2438,1223.png,1223.png
2439,1776.png,1776.png
2440,2400.png,2400.png
2441,937.png,937.png
2442,2239.png,2239.png
2443,2106.png,2106.png
2444,1015.png,1015.png
2445,1873.png,1873.png
2446,177.png,177.png
2447,1679.png,1679.png
2448,1615.png,1615.png
2449,2392.png,2392.png
2450,1754.png,1754.png
2451,1113.png,1113.png
2452,575.png,575.png
2453,1655.png,1655.png
2454,1072.png,1072.png
2455,1881.png,1881.png
2456,1675.png,1675.png
2457,461.png,461.png
2458,1157.png,1157.png
2459,927.png,927.png
2460,1568.png,1568.png
2461,110.png,110.png
2462,2133.png,2133.png
2463,2476.png,2476.png
2464,1068.png,1068.png
2465,2115.png,2115.png
2466,2025.png,2025.png
2467,1683.png,1683.png
2468,2370.png,2370.png
2469,1726.png,1726.png
2470,1961.png,1961.png
2471,203.png,203.png
2472,2273.png,2273.png
2473,1598.png,1598.png
2474,201.png,201.png
2475,2331.png,2331.png
2476,1436.png,1436.png
2477,323.png,323.png
2478,679.png,679.png
2479,1680.png,1680.png
2480,564.png,564.png
2481,660.png,660.png
2482,809.png,809.png
2483,2438.png,2438.png
2484,849.png,849.png
2485,996.png,996.png
2486,169.png,169.png
2487,1426.png,1426.png
2488,2045.png,2045.png
2489,2411.png,2411.png
2490,815.png,815.png
2491,1118.png,1118.png
2492,112.png,112.png
2493,914.png,914.png
2494,873.png,873.png
2495,205.png,205.png
2496,115.png,115.png
2497,1061.png,1061.png
2498,175.png,175.png
2499,2138.png,2138.png
2500,1467.png,1467.png
2501,1214.png,1214.png
2502,657.png,657.png
2503,754.png,754.png
2504,2236.png,2236.png
2505,357.png,357.png
2506,1849.png,1849.png
2507,2344.png,2344.png
2508,1799.png,1799.png
2509,648.png,648.png
2510,1407.png,1407.png
2511,811.png,811.png
2512,1489.png,1489.png
2513,656.png,656.png
2514,464.png,464.png
2515,1526.png,1526.png
2516,2521.png,2521.png
2517,1536.png,1536.png
2518,490.png,490.png
2519,2087.png,2087.png
2520,1326.png,1326.png
2521,834.png,834.png
2522,1816.png,1816.png
2523,1960.png,1960.png
2524,1768.png,1768.png
2525,582.png,582.png
2526,141.png,141.png
2527,1190.png,1190.png
2528,668.png,668.png
2529,1347.png,1347.png
2530,832.png,832.png
2531,1774.png,1774.png
2532,274.png,274.png
2533,2243.png,2243.png
